validation_design,repeat,outer_fold,meta_row_id,step_17_prediction,step_15_prediction,absolute_prediction_difference
publication_grouped,1,3,CV-0279-9e3a0eca878a,81.6914340873016,81.6914340873016,0.0
publication_grouped,1,3,CV-0280-c34467c2fded,80.6708013888889,80.6708013888889,0.0
publication_grouped,1,3,CV-0281-06bb45b46765,77.43169876984129,77.43169876984129,0.0
publication_grouped,1,3,CV-0282-0a15f150f14b,80.68171884920636,80.68171884920636,0.0
publication_grouped,1,3,CV-0283-50077451733f,82.60046269841274,82.60046269841274,0.0
publication_grouped,1,3,CV-0284-20d1a3f4c16d,81.88023084656085,81.88023084656085,0.0
publication_grouped,1,3,CV-0285-4f5967e87fde,80.89704259259261,80.8970425925926,1.4210854715202004e-14
publication_grouped,1,3,CV-0286-84622e9c78e5,77.42563654761906,77.42563654761906,0.0
publication_grouped,1,3,CV-0287-2ca64697ca34,80.39197051587303,80.39197051587303,0.0
publication_grouped,1,3,CV-0288-dde12af2ded4,82.47985992063495,82.47985992063495,0.0
publication_grouped,1,3,CV-0289-87597f659d67,81.7556614021164,81.7556614021164,0.0
publication_grouped,1,3,CV-0290-013631ab6877,80.84687314814816,80.84687314814816,0.0
publication_grouped,1,3,CV-0349-5466635df922,82.53084794883107,82.53084794883107,0.0
publication_grouped,1,3,CV-0350-e7ac120013c3,86.70436464999052,86.70436464999052,0.0
publication_grouped,1,3,CV-0351-f6d077c81bac,85.20771463676304,85.20771463676304,0.0
publication_grouped,1,3,CV-0352-080d5876a158,60.8759536844637,60.8759536844637,0.0
publication_grouped,1,3,CV-0353-dcaea26de856,56.7731276262626,56.7731276262626,0.0
publication_grouped,1,3,CV-0354-1910c4035069,55.74290738816735,55.74290738816735,0.0
publication_grouped,1,3,CV-0355-622856904eea,63.36591400192404,63.36591400192404,0.0
publication_grouped,1,3,CV-0356-c4af011409c2,58.712706197691176,58.712706197691176,0.0
publication_grouped,1,3,CV-0357-fd521ddb0a62,56.81599429292925,56.81599429292925,0.0
publication_grouped,1,3,CV-0358-df7cdc707f3b,63.16481558922562,63.16481558922562,0.0
publication_grouped,1,3,CV-0359-bf5fccf17d22,58.57678556277053,58.57678556277053,0.0
publication_grouped,1,3,CV-0360-ef3f813f8ea1,56.68007365800861,56.68007365800861,0.0
publication_grouped,1,3,CV-0400-de63c6b8ec63,54.06681328633238,54.06681328633238,0.0
publication_grouped,1,3,CV-0401-7b8fdf0120ed,55.72721211325707,55.72721211325707,0.0
publication_grouped,1,3,CV-0402-0bcfee788f06,55.36937612480108,55.36937612480109,1.4210854715202004e-14
publication_grouped,1,3,CV-0403-5985a4092b95,54.06681328633238,54.06681328633238,0.0
publication_grouped,1,3,CV-0404-6ee8c8820aac,55.73243433547929,55.7324343354793,7.105427357601002e-15
publication_grouped,1,3,CV-0405-e194a555e1e4,55.36937612480108,55.36937612480109,1.4210854715202004e-14
publication_grouped,1,3,CV-0406-ec715849b364,87.07605960317458,87.07605960317458,0.0
publication_grouped,1,3,CV-0407-03f5bc8ce4fb,85.5776141534392,85.5776141534392,0.0
publication_grouped,1,3,CV-0408-faa3d47f264d,85.61874279220785,85.61874279220784,1.4210854715202004e-14
publication_grouped,1,3,CV-0409-847c5293b136,83.86090930014433,83.86090930014433,0.0
publication_grouped,1,3,CV-0462-85bf30c9030b,87.6502237457912,87.6502237457912,0.0
publication_grouped,1,3,CV-0463-25fb66f2404b,79.31691964461463,79.31691964461461,1.4210854715202004e-14
publication_grouped,1,3,CV-0464-6f2d61be77ed,76.99722605875604,76.99722605875604,0.0
publication_grouped,1,3,CV-0465-2a8640d2ee6c,67.99959237429233,67.99959237429233,0.0
publication_grouped,1,3,CV-0466-ed3fa9e7f407,87.6502237457912,87.6502237457912,0.0
publication_grouped,1,3,CV-0467-b1642bb33f90,79.31691964461463,79.31691964461461,1.4210854715202004e-14
publication_grouped,1,3,CV-0468-b29719c98c88,76.99722605875604,76.99722605875604,0.0
publication_grouped,1,3,CV-0469-0c7839f9d91b,67.99959237429233,67.99959237429233,0.0
publication_grouped,1,3,CV-0470-2c4793d998ef,87.28813906325152,87.2881390632515,1.4210854715202004e-14
publication_grouped,1,3,CV-0471-a661d06ad1d6,87.28813906325152,87.2881390632515,1.4210854715202004e-14
publication_grouped,1,3,CV-0472-439a19c5bb6f,85.34198278681168,85.34198278681168,0.0
publication_grouped,1,3,CV-0473-b20162531145,85.34198278681168,85.34198278681168,0.0
publication_grouped,1,3,CV-0523-8c19c3e5e458,83.36139118490672,83.36139118490672,0.0
publication_grouped,1,3,CV-0524-e70d3ccb053a,83.84863247038051,83.8486324703805,1.4210854715202004e-14
publication_grouped,1,3,CV-0525-99e7c1f18399,82.83804016638821,82.83804016638821,0.0
publication_grouped,1,3,CV-0526-b00cfd6f421f,83.54215062935117,83.54215062935117,0.0
publication_grouped,1,3,CV-0527-ff8ad552ff27,83.36139118490672,83.36139118490672,0.0
publication_grouped,1,3,CV-0528-b68981c29d28,83.84863247038051,83.8486324703805,1.4210854715202004e-14
publication_grouped,1,3,CV-0529-bfcc352a5dc0,83.64709764062935,83.64709764062935,0.0
publication_grouped,1,3,CV-0530-8fd3117eca37,84.08145982557406,84.08145982557406,0.0
publication_grouped,1,3,CV-0531-37741f5a5152,84.30914477266406,84.30914477266406,0.0
publication_grouped,1,3,CV-0532-04a5d7d607c4,83.13477069618493,83.13477069618493,0.0
publication_grouped,1,3,CV-0533-c36c3f5e1b77,83.78794134433309,83.78794134433309,0.0
publication_grouped,1,3,CV-0534-ff184c4b7221,84.07773208507388,84.07773208507388,0.0
publication_grouped,1,3,CV-0535-cf530400a4b4,83.64709764062935,83.64709764062935,0.0
publication_grouped,1,3,CV-0536-17559f9f514a,84.08145982557406,84.08145982557406,0.0
publication_grouped,1,3,CV-0538-dd683e73c318,91.02118881914384,91.02118881914384,0.0
publication_grouped,1,3,CV-0539-f52482a441c3,89.46895364478112,89.46895364478114,1.4210854715202004e-14
publication_grouped,1,3,CV-0586-fdae8b813bfa,77.52227624727118,77.52227624727118,0.0
publication_grouped,1,3,CV-0587-f0c53e495abf,77.82098828190323,77.82098828190323,0.0
publication_grouped,1,3,CV-0588-84c888b6e95a,77.52227624727118,77.52227624727118,0.0
publication_grouped,1,3,CV-0589-c9bf889d1f60,77.82098828190323,77.82098828190323,0.0
publication_grouped,1,3,CV-0590-dda7b36b44f4,86.14522275132276,86.14522275132278,1.4210854715202004e-14
publication_grouped,1,3,CV-0591-32e46ec7fe08,85.9925809920635,85.99258099206351,1.4210854715202004e-14
publication_grouped,1,3,CV-0592-6ac7edfef1b3,86.38519104497354,86.38519104497354,0.0
publication_grouped,1,3,CV-0593-854cf09f37b5,86.28025511904761,86.28025511904761,0.0
publication_grouped,1,3,CV-0594-9636c6b04470,86.2593872089947,86.25938720899471,1.4210854715202004e-14
publication_grouped,1,4,CV-0001-715941901c3f,73.03311512117892,73.03311512117892,0.0
publication_grouped,1,4,CV-0002-efe9fa421c3e,77.23407684075565,77.23407684075565,0.0
publication_grouped,1,4,CV-0003-245f4a5876ad,79.46823926647811,79.46823926647811,0.0
publication_grouped,1,4,CV-0004-e755838550ec,79.00566524364898,79.00566524364898,0.0
publication_grouped,1,4,CV-0005-d78784a5e835,78.7852436273187,78.78524362731872,1.4210854715202004e-14
publication_grouped,1,4,CV-0006-592f9802dc18,78.7048717042418,78.7048717042418,0.0
publication_grouped,1,4,CV-0007-7168c2dad485,79.00566524364898,79.00566524364898,0.0
publication_grouped,1,4,CV-0008-3a953acd55f4,78.87987394735268,78.87987394735268,0.0
publication_grouped,1,4,CV-0009-0cead524da82,78.79629029655902,78.79629029655902,0.0
publication_grouped,1,4,CV-0050-6f046f278037,87.11454544918048,87.11454544918048,0.0
publication_grouped,1,4,CV-0051-850c8828da5f,86.51007275974028,86.51007275974028,0.0
publication_grouped,1,4,CV-0052-82cd6de5890a,86.71595187349688,86.71595187349689,1.4210854715202004e-14
publication_grouped,1,4,CV-0053-f3df3fb1f1bf,86.82100246873496,86.82100246873497,1.4210854715202004e-14
publication_grouped,1,4,CV-0054-2c47a4c4b5e3,86.60432469095717,86.6043246909572,2.842170943040401e-14
publication_grouped,1,4,CV-0055-321b7f555331,86.56220498316499,86.56220498316499,0.0
publication_grouped,1,4,CV-0056-6a07a77e2f7e,86.02135994348245,86.02135994348245,0.0
publication_grouped,1,4,CV-0057-176dd9ece4b9,86.44799753607504,86.44799753607504,0.0
publication_grouped,1,4,CV-0058-b8b5d3a0d81b,86.10163055194808,86.10163055194809,1.4210854715202004e-14
publication_grouped,1,4,CV-0059-8f16276dbe6d,85.96077851491104,85.96077851491104,0.0
publication_grouped,1,4,CV-0060-d25a3ba66a85,84.72112663660417,84.72112663660417,0.0
publication_grouped,1,4,CV-0061-7e3d27e58b6a,82.21996007626389,82.2199600762639,1.4210854715202004e-14
publication_grouped,1,4,CV-0062-833c41f34dba,80.9613036332624,80.96130363326242,1.4210854715202004e-14
publication_grouped,1,4,CV-0063-b7eaf32f4f20,79.88694582181462,79.8869458218146,1.4210854715202004e-14
publication_grouped,1,4,CV-0064-8014344652ec,81.96404611955299,81.96404611955299,0.0
publication_grouped,1,4,CV-0065-2530fb19be65,78.09653795625421,78.09653795625422,1.4210854715202004e-14
publication_grouped,1,4,CV-0066-bfcdc7d9836a,77.28043834586464,77.28043834586462,1.4210854715202004e-14
publication_grouped,1,4,CV-0067-0d981bdfd43d,81.71058901265155,81.71058901265155,0.0
publication_grouped,1,4,CV-0068-5dd916881e37,81.07604164372415,81.07604164372415,0.0
publication_grouped,1,4,CV-0069-1c8ecb628e21,79.76991510211764,79.76991510211764,0.0
publication_grouped,1,4,CV-0070-322bb3dcbe07,81.27288412881225,81.27288412881225,0.0
publication_grouped,1,4,CV-0071-c9d44433f71b,78.93937542318545,78.93937542318545,0.0
publication_grouped,1,4,CV-0072-ce5d61be0790,77.43540681808689,77.43540681808689,0.0
publication_grouped,1,4,CV-0073-c740b4b9d4f6,81.50281182470061,81.50281182470063,1.4210854715202004e-14
publication_grouped,1,4,CV-0074-95be252d687e,81.28280158540284,81.28280158540284,0.0
publication_grouped,1,4,CV-0075-50fe66aa5ef6,79.62957874750005,79.62957874750003,1.4210854715202004e-14
publication_grouped,1,4,CV-0076-1e0712813f60,80.94902566921625,80.94902566921627,1.4210854715202004e-14
publication_grouped,1,4,CV-0077-76ecd33aca3a,78.36489575387328,78.36489575387328,0.0
publication_grouped,1,4,CV-0078-d818e383555a,76.96246048210804,76.96246048210804,0.0
publication_grouped,1,4,CV-0079-1093e08bec67,81.19307039973668,81.1930703997367,1.4210854715202004e-14
publication_grouped,1,4,CV-0080-b1055417401c,81.2364553552441,81.2364553552441,0.0
publication_grouped,1,4,CV-0081-4ae3be3ccf70,79.72011585067465,79.72011585067465,0.0
publication_grouped,1,4,CV-0082-df1dc1211b8f,78.17092064444567,78.17092064444567,0.0
publication_grouped,1,4,CV-0083-cff1744b0d1b,78.10700044122292,78.10700044122292,0.0
publication_grouped,1,4,CV-0084-6809b50c159e,76.46249744459,76.46249744459,0.0
publication_grouped,1,4,CV-0085-2226b7f1f6fb,80.0881143084668,80.0881143084668,0.0
publication_grouped,1,4,CV-0086-e2bed2c6536e,79.91799656556155,79.91799656556157,1.4210854715202004e-14
publication_grouped,1,4,CV-0087-c175e5dd0480,78.32834330437834,78.32834330437834,0.0
publication_grouped,1,4,CV-0088-6ea077488e5d,80.71279487484489,80.7127948748449,1.4210854715202004e-14
publication_grouped,1,4,CV-0089-7a1b8ee37419,80.16719042919793,80.16719042919793,0.0
publication_grouped,1,4,CV-0090-8619fdbc66e9,78.4311895489671,78.4311895489671,0.0
publication_grouped,1,4,CV-0114-322d9f9776c6,83.06754953897953,83.06754953897955,1.4210854715202004e-14
publication_grouped,1,4,CV-0115-61f6acb6b0f7,83.07289953897956,83.07289953897956,0.0
publication_grouped,1,4,CV-0116-0f9f3854dfe9,83.1327831633182,83.1327831633182,0.0
publication_grouped,1,4,CV-0117-7e9bf37fffee,83.06754953897953,83.06754953897955,1.4210854715202004e-14
publication_grouped,1,4,CV-0118-ab5245b7fa45,83.07289953897956,83.07289953897956,0.0
publication_grouped,1,4,CV-0119-fdb5237c2794,83.1327831633182,83.1327831633182,0.0
publication_grouped,1,4,CV-0120-5aad8b206a92,83.06754953897953,83.06754953897955,1.4210854715202004e-14
publication_grouped,1,4,CV-0121-433901dc2463,83.07289953897956,83.07289953897956,0.0
publication_grouped,1,4,CV-0122-3fa65ad2f5d6,83.1327831633182,83.1327831633182,0.0
publication_grouped,1,4,CV-0125-dbe20ebbad6b,83.1327831633182,83.1327831633182,0.0
publication_grouped,1,4,CV-0126-8e53fec7a987,83.06754953897953,83.06754953897955,1.4210854715202004e-14
publication_grouped,1,4,CV-0127-00dbd2c9f7a8,83.07289953897956,83.07289953897956,0.0
publication_grouped,1,4,CV-0128-ff35f3e17fca,83.1327831633182,83.1327831633182,0.0
publication_grouped,1,4,CV-0170-85a834cc1512,82.04711770923515,82.04711770923515,0.0
publication_grouped,1,4,CV-0171-a209c8bd3251,81.18631641293888,81.18631641293887,1.4210854715202004e-14
publication_grouped,1,4,CV-0172-22750607c7a1,80.98951371452617,80.98951371452615,1.4210854715202004e-14
publication_grouped,1,4,CV-0173-1298df8d056d,83.90911270612278,83.90911270612278,0.0
publication_grouped,1,4,CV-0174-051b9b66ca53,82.92694659501169,82.92694659501167,1.4210854715202004e-14
publication_grouped,1,4,CV-0175-4587dce94db6,82.64807722993233,82.64807722993231,1.4210854715202004e-14
publication_grouped,1,4,CV-0176-2c5e7b855494,83.464954875435,83.46495487543498,1.4210854715202004e-14
publication_grouped,1,4,CV-0177-3c86caf2fd83,82.6942737643239,82.69427376432388,1.4210854715202004e-14
publication_grouped,1,4,CV-0178-4d995b30c10f,82.44292662146675,82.44292662146674,1.4210854715202004e-14
publication_grouped,1,4,CV-0183-3f335f6fa19c,80.30745184796676,80.30745184796675,1.4210854715202004e-14
publication_grouped,1,4,CV-0184-32628fc9e0c7,79.55174201992445,79.55174201992445,0.0
publication_grouped,1,4,CV-0185-a3bb5de476ea,78.83125547230541,78.83125547230541,0.0
publication_grouped,1,4,CV-0186-9d47bdfeded2,80.43046601463344,80.43046601463344,0.0
publication_grouped,1,4,CV-0187-86ed77191c1a,80.05514269452765,80.05514269452765,0.0
publication_grouped,1,4,CV-0188-63fda082ce03,79.67867188764934,79.67867188764934,0.0
publication_grouped,1,4,CV-0223-72a37d2c5611,87.75220542328044,87.75220542328043,1.4210854715202004e-14
publication_grouped,1,4,CV-0224-ca3103ea19ef,88.6114753968254,88.61147539682538,1.4210854715202004e-14
publication_grouped,1,4,CV-0225-46cae4baadb4,87.75220542328044,87.75220542328043,1.4210854715202004e-14
publication_grouped,1,4,CV-0226-aeedb2df21c5,88.6114753968254,88.61147539682538,1.4210854715202004e-14
publication_grouped,1,4,CV-0291-14c056824a11,86.11186118210497,86.11186118210497,0.0
publication_grouped,1,4,CV-0292-43a5d0e227c9,86.11186118210497,86.11186118210497,0.0
publication_grouped,1,4,CV-0293-31f80b4f8c20,86.11186118210497,86.11186118210497,0.0
publication_grouped,1,4,CV-0346-2408eedf8987,78.43052172438672,78.43052172438674,1.4210854715202004e-14
publication_grouped,1,4,CV-0347-a1251008add2,85.54130348364592,85.54130348364592,0.0
publication_grouped,1,4,CV-0348-5f6cdf6a3c49,82.44130199948195,82.44130199948195,0.0
publication_grouped,1,4,CV-0414-dae1ca2f9397,72.85322650907911,72.85322650907911,0.0
publication_grouped,1,4,CV-0415-555892014d93,75.08203528221776,75.08203528221776,0.0
publication_grouped,1,4,CV-0416-c8274a942b6a,75.64720821872571,75.64720821872571,0.0
publication_grouped,1,4,CV-0417-42b1f0117db6,72.51294882062385,72.51294882062385,0.0
publication_grouped,1,4,CV-0427-594cbf58fea9,77.42201226070229,77.42201226070227,1.4210854715202004e-14
publication_grouped,1,4,CV-0428-5dee8154e81a,76.05472481842232,76.05472481842232,0.0
publication_grouped,1,4,CV-0429-712dd0b11421,77.3949455940356,77.3949455940356,0.0
publication_grouped,1,4,CV-0430-8f4df15cfb86,76.04013592953343,76.04013592953342,1.4210854715202004e-14
publication_grouped,1,4,CV-0431-ee4689263145,78.55705276334781,78.55705276334781,0.0
publication_grouped,1,4,CV-0432-9a20281e77e8,77.82523645382398,77.82523645382398,0.0
publication_grouped,1,4,CV-0495-c4977070fd63,81.34053320586824,81.34053320586824,0.0
publication_grouped,1,4,CV-0513-d4ce1dab9a29,82.19174033522032,82.19174033522033,1.4210854715202004e-14
publication_grouped,1,4,CV-0514-d9c8a399f63d,53.21976166907168,53.21976166907168,0.0
publication_grouped,1,4,CV-0515-6e8922007457,63.03897334748584,63.03897334748584,0.0
publication_grouped,1,4,CV-0516-7f5aefbf7ff4,62.880661680819166,62.880661680819166,0.0
publication_grouped,1,4,CV-0517-db66c73c8c5f,62.83430929986679,62.83430929986679,0.0
publication_grouped,1,4,CV-0520-686804746cf1,79.26024193010694,79.26024193010694,0.0
publication_grouped,1,4,CV-0521-18e705f743f5,79.32030859677361,79.32030859677361,0.0
publication_grouped,1,4,CV-0522-a3b3a22b730b,79.32030859677361,79.32030859677361,0.0
publication_grouped,1,4,CV-0603-70e6b8269993,83.55498418169795,83.55498418169795,0.0
publication_grouped,1,4,CV-0604-b73654d03243,84.56178854016348,84.56178854016348,0.0
publication_grouped,1,4,CV-0605-644c8929f57c,81.56266343915338,81.5626634391534,1.4210854715202004e-14
publication_grouped,1,4,CV-0606-527ac5422582,83.50972307058682,83.50972307058683,1.4210854715202004e-14
publication_grouped,1,4,CV-0607-137387b2915f,85.02964548460787,85.02964548460787,0.0
publication_grouped,1,4,CV-0608-04a28fb472c2,81.57528224867718,81.57528224867718,0.0
publication_grouped,1,4,CV-0609-da70377e8b95,83.73739034571906,83.73739034571906,0.0
publication_grouped,1,4,CV-0610-e462dead13d0,85.11529126503116,85.11529126503116,0.0
publication_grouped,1,4,CV-0611-92a69b0fca50,81.78281301587297,81.78281301587299,1.4210854715202004e-14
publication_grouped,1,4,CV-0612-38ca21c7853b,82.97439688011065,82.97439688011065,0.0
publication_grouped,1,4,CV-0613-d4e699c50745,84.65636037178498,84.65636037178498,0.0
publication_grouped,1,4,CV-0614-b18cbc7176f8,81.5039405485527,81.50394054855272,1.4210854715202004e-14
publication_grouped,1,4,CV-0615-aeefa07d3fa8,81.69200080687828,81.6920008068783,1.4210854715202004e-14
publication_grouped,1,4,CV-0616-7bf801cf34e3,84.44612804855267,84.44612804855267,0.0
publication_grouped,1,4,CV-0617-35c50c246dfa,81.34407250622468,81.34407250622466,1.4210854715202004e-14
publication_grouped,1,5,CV-0022-cea71ff98124,77.9060094809548,77.90600948095481,1.4210854715202004e-14
publication_grouped,1,5,CV-0023-0c737d7d4338,77.26792819279855,77.26792819279856,1.4210854715202004e-14
publication_grouped,1,5,CV-0026-cab0213ba294,77.26792819279855,77.26792819279856,1.4210854715202004e-14
publication_grouped,1,5,CV-0027-4d29ad4e83b9,77.26792819279855,77.26792819279856,1.4210854715202004e-14
publication_grouped,1,5,CV-0028-be3d8663d843,77.26792819279855,77.26792819279856,1.4210854715202004e-14
publication_grouped,1,5,CV-0030-2d629ecc2ae5,77.26792819279855,77.26792819279856,1.4210854715202004e-14
publication_grouped,1,5,CV-0031-10ed2a587ace,77.26792819279855,77.26792819279856,1.4210854715202004e-14
publication_grouped,1,5,CV-0033-81fa7ff59fad,77.26792819279855,77.26792819279856,1.4210854715202004e-14
publication_grouped,1,5,CV-0034-32a88a970dd3,83.53417038976829,83.53417038976828,1.4210854715202004e-14
publication_grouped,1,5,CV-0035-bd9be95716f3,78.59810875393127,78.59810875393127,0.0
publication_grouped,1,5,CV-0036-4b11bd17a491,78.34508221953976,78.34508221953975,1.4210854715202004e-14
publication_grouped,1,5,CV-0037-d0d269de72a0,72.61776458726459,72.61776458726459,0.0
publication_grouped,1,5,CV-0038-67bc0cfc91eb,68.21938037370042,68.2193803737004,1.4210854715202004e-14
publication_grouped,1,5,CV-0039-254e77a6b483,85.47432491859989,85.47432491859989,0.0
publication_grouped,1,5,CV-0040-b41226612751,84.40733582010579,84.40733582010579,0.0
publication_grouped,1,5,CV-0041-f86a8983c253,80.20127579365077,80.20127579365077,0.0
publication_grouped,1,5,CV-0042-4d0465be16e7,75.72840825396828,75.72840825396828,0.0
publication_grouped,1,5,CV-0043-8ed78c92ad3f,82.6610468942048,82.6610468942048,0.0
