outcome_key,validation_design,meta_row_id,meta_primary_source_id,y_true,repeat_prediction_count,consensus_probability,probability_sd_across_repeats,source_seen_fraction,consensus_predicted_class
cell_viability,publication_grouped,CV-0192-5796de8af17f,doi:10.1021/acsami.7b16059,1,5,0.7073822553029414,0.05275338517044444,0.0,1
cell_viability,publication_grouped,CV-0193-4e80726e6b25,doi:10.1021/acsami.7b16059,1,5,0.7158332912072994,0.05135299478658125,0.0,1
cell_viability,publication_grouped,CV-0194-b0ffffedebc9,doi:10.1021/acsami.7b16059,1,5,0.7572275803585177,0.030732696780684562,0.0,1
cell_viability,publication_grouped,CV-0195-b03523be317b,doi:10.1021/acsami.7b16059,0,5,0.7034393451841082,0.05830059307591888,0.0,1
cell_viability,publication_grouped,CV-0196-6e6a99038466,doi:10.1021/acsami.7b16059,0,5,0.71322314803938,0.05858128850285195,0.0,1
cell_viability,publication_grouped,CV-0197-346bdc82076e,doi:10.1021/acsami.7b16059,0,5,0.7560169563510685,0.02726863856761,0.0,1
cell_viability,publication_grouped,CV-0198-44575c3757c9,doi:10.1002/adhm.201601451,1,5,0.5428844109853624,0.06563438018502993,0.0,1
cell_viability,publication_grouped,CV-0199-e677123612da,doi:10.1002/adhm.201601451,1,5,0.5421901786069647,0.065116943599125,0.0,1
cell_viability,publication_grouped,CV-0200-5fd2cf95faf9,doi:10.1002/adhm.201601451,1,5,0.5471332727649071,0.06395163156369575,0.0,1
cell_viability,publication_grouped,CV-0201-3cb5fb3b796f,doi:10.1002/adhm.201601451,1,5,0.6902843488299014,0.02918328815275302,0.0,1
cell_viability,publication_grouped,CV-0202-7f10bd459dbc,doi:10.1002/adhm.201601451,1,5,0.6888796804442749,0.030183553837069277,0.0,1
cell_viability,publication_grouped,CV-0203-4eeb49c01f0a,doi:10.1002/adhm.201601451,1,5,0.6943540330923101,0.027461891474223694,0.0,1
cell_viability,publication_grouped,CV-0204-19032ce6ff44,doi:10.1002/adhm.201601451,0,5,0.6510364734779451,0.045286406512116614,0.0,1
cell_viability,publication_grouped,CV-0205-633d98468443,doi:10.1002/adhm.201601451,0,5,0.6503467569004419,0.045642419337908066,0.0,1
cell_viability,publication_grouped,CV-0206-5ba7cc2bc9b2,doi:10.1002/adhm.201601451,0,5,0.657107839444717,0.04479219179771777,0.0,1
cell_viability,publication_grouped,CV-0207-a36d86a77531,doi:10.1002/adhm.201901792,1,5,0.4973465047694713,0.017135402778640733,0.0,0
cell_viability,publication_grouped,CV-0208-ccfddfabe57d,doi:10.1002/adhm.201901792,1,5,0.5578395885856545,0.029108027633637838,0.0,1
cell_viability,publication_grouped,CV-0209-d993463be9f9,doi:10.1002/adhm.201901792,1,5,0.4973465047694713,0.017135402778640733,0.0,0
cell_viability,publication_grouped,CV-0210-12ad93f41a68,doi:10.1002/adhm.201901792,1,5,0.5578395885856545,0.029108027633637838,0.0,1
cell_viability,publication_grouped,CV-0211-b88ef6b8118e,doi:10.1021/acs.biomac.9b01204,0,5,0.6473929500227746,0.01646742963605502,0.0,1
cell_viability,publication_grouped,CV-0212-0beaa65aef03,doi:10.1021/acs.biomac.9b01204,0,5,0.7074381095831876,0.017999929714331894,0.0,1
cell_viability,publication_grouped,CV-0213-403b1e72f004,doi:10.1021/acs.biomac.9b01204,1,5,0.7123270755952043,0.017799129781342092,0.0,1
cell_viability,publication_grouped,CV-0214-8af0106f2e81,doi:10.1021/acs.biomac.9b01204,0,5,0.6479143823442767,0.015880538885661703,0.0,1
cell_viability,publication_grouped,CV-0215-a14a20d34e0b,doi:10.1021/acs.biomac.9b01204,0,5,0.7077889624098902,0.017659084225352527,0.0,1
cell_viability,publication_grouped,CV-0216-3348ee427cc5,doi:10.1021/acs.biomac.9b01204,1,5,0.7126779284219069,0.01749267630850967,0.0,1
cell_viability,publication_grouped,CV-0217-e0208bbae232,doi:10.1021/acs.biomac.9b01204,0,5,0.6825458427318648,0.023205182074940413,0.0,1
cell_viability,publication_grouped,CV-0218-804e7680ac28,doi:10.1021/acs.biomac.9b01204,0,5,0.7257052205691796,0.023637061322859164,0.0,1
cell_viability,publication_grouped,CV-0219-25b902f7b3ec,doi:10.1021/acs.biomac.9b01204,0,5,0.7391488377794595,0.02421843950378437,0.0,1
cell_viability,publication_grouped,CV-0220-dc5bddc587cf,doi:10.1021/acs.biomac.9b01204,0,5,0.6830672750533668,0.02296722606732532,0.0,1
cell_viability,publication_grouped,CV-0221-3cfdcd43c518,doi:10.1021/acs.biomac.9b01204,1,5,0.7262380990734856,0.023215079272775215,0.0,1
cell_viability,publication_grouped,CV-0222-46d022304b81,doi:10.1021/acs.biomac.9b01204,1,5,0.7396817162837654,0.023613372125448673,0.0,1
cell_viability,publication_grouped,CV-0223-72a37d2c5611,doi:10.1002/adhm.201901544,1,5,0.638636894591658,0.031057543018813482,0.0,1
cell_viability,publication_grouped,CV-0224-ca3103ea19ef,doi:10.1002/adhm.201901544,1,5,0.7149627311914244,0.026430092386092365,0.0,1
cell_viability,publication_grouped,CV-0225-46cae4baadb4,doi:10.1002/adhm.201901544,0,5,0.638636894591658,0.031057543018813482,0.0,1
cell_viability,publication_grouped,CV-0226-aeedb2df21c5,doi:10.1002/adhm.201901544,1,5,0.7149627311914244,0.026430092386092365,0.0,1
cell_viability,publication_grouped,CV-0227-4ee3fe5577cb,doi:10.1016/j.actbio.2018.10.028,1,5,0.7286284001549189,0.04419843205725756,0.0,1
cell_viability,publication_grouped,CV-0228-86cc7ac8cac3,doi:10.1016/j.actbio.2018.10.028,0,5,0.7311920066124216,0.04247689447053605,0.0,1
cell_viability,publication_grouped,CV-0229-45736c33dba3,doi:10.1016/j.actbio.2018.10.028,1,5,0.7325258409695568,0.04470343634688356,0.0,1
cell_viability,publication_grouped,CV-0230-03e6464d8113,doi:10.1016/j.actbio.2018.10.028,0,5,0.7449002086060298,0.047101938658834865,0.0,1
cell_viability,publication_grouped,CV-0231-a0d1a13e7a50,doi:10.1016/j.actbio.2018.10.028,0,5,0.7645667405398591,0.04930415461251712,0.0,1
cell_viability,publication_grouped,CV-0232-4018173aac1a,doi:10.1016/j.actbio.2018.10.028,1,5,0.781180439371302,0.05742465072484168,0.0,1
cell_viability,publication_grouped,CV-0233-32951b875209,doi:10.1016/j.actbio.2018.10.028,1,5,0.7900918189448036,0.05439282483958193,0.0,1
cell_viability,publication_grouped,CV-0234-aa6cdb94c40e,doi:10.1016/j.actbio.2018.10.028,1,5,0.7855448102507,0.052258195437079755,0.0,1
cell_viability,publication_grouped,CV-0235-520e308b09ba,doi:10.1021/acsami.9b09782,1,5,0.5904104020946879,0.07639601975968362,0.0,1
cell_viability,publication_grouped,CV-0236-5aba324a097c,doi:10.1021/acsami.9b09782,1,5,0.5967215652805462,0.0753580628340439,0.0,1
cell_viability,publication_grouped,CV-0237-21ba51c58fbf,doi:10.1021/acsami.9b09782,0,5,0.5944339347082919,0.07507606492927078,0.0,1
cell_viability,publication_grouped,CV-0238-dda81f907b55,doi:10.1021/acsami.9b09782,1,5,0.5904104020946879,0.07639601975968362,0.0,1
cell_viability,publication_grouped,CV-0239-d1cb4ba32e0f,doi:10.1021/acsami.9b09782,0,5,0.5967215652805462,0.0753580628340439,0.0,1
cell_viability,publication_grouped,CV-0240-5eeb89992e5a,doi:10.1021/acsami.9b09782,0,5,0.5944339347082919,0.07507606492927078,0.0,1
cell_viability,publication_grouped,CV-0241-3c7a993951ac,doi:10.1088/1758-5090/ab19fd,1,5,0.7811275514066832,0.02701157793265643,0.0,1
cell_viability,publication_grouped,CV-0242-4b18a67de7d9,doi:10.1088/1758-5090/ab19fd,1,5,0.8375615107289137,0.030549681661648634,0.0,1
cell_viability,publication_grouped,CV-0243-098edcf999e6,doi:10.1088/1758-5090/ab19fd,1,5,0.8219486328639392,0.031410441588648245,0.0,1
cell_viability,publication_grouped,CV-0244-6d96be851d98,doi:10.1088/1758-5090/ab19fd,0,5,0.8028078523867649,0.0352725060456372,0.0,1
cell_viability,publication_grouped,CV-0245-4271cb53c239,doi:10.1088/1758-5090/ab19fd,0,5,0.7811275514066832,0.02701157793265643,0.0,1
cell_viability,publication_grouped,CV-0246-2717eab80ac4,doi:10.1088/1758-5090/ab19fd,0,5,0.8375615107289137,0.030549681661648634,0.0,1
cell_viability,publication_grouped,CV-0247-1f620b790d81,doi:10.1088/1758-5090/ab19fd,1,5,0.8219486328639392,0.031410441588648245,0.0,1
cell_viability,publication_grouped,CV-0248-738c704ebb3f,doi:10.1088/1758-5090/ab19fd,1,5,0.8028078523867649,0.0352725060456372,0.0,1
cell_viability,publication_grouped,CV-0249-bea00705fecb,doi:10.18063/ijb.v5i2.2.204,1,5,0.6153260579949069,0.04228702723253398,0.0,1
cell_viability,publication_grouped,CV-0250-f7033d015023,doi:10.18063/ijb.v5i2.2.204,0,5,0.581981169455114,0.04453213639564024,0.0,1
cell_viability,publication_grouped,CV-0251-9b8204c7a187,doi:10.18063/ijb.v5i2.2.204,0,5,0.6178800162700918,0.04459211897146592,0.0,1
cell_viability,publication_grouped,CV-0252-f79849d75f1a,doi:10.18063/ijb.v5i2.2.204,0,5,0.5899743541391411,0.04000577521171322,0.0,1
cell_viability,publication_grouped,CV-0253-422e47e8c9f3,doi:10.18063/ijb.v5i2.2.204,0,5,0.6143941666698607,0.035654250700610776,0.0,1
cell_viability,publication_grouped,CV-0254-f2560c474668,doi:10.18063/ijb.v5i2.2.204,0,5,0.5899743541391411,0.04000577521171322,0.0,1
cell_viability,publication_grouped,CV-0255-0d6d1ce7b0f3,doi:10.18063/ijb.v5i2.2.204,0,5,0.6143941666698607,0.035654250700610776,0.0,1
cell_viability,publication_grouped,CV-0256-06673bf94b9d,doi:10.18063/ijb.v5i2.2.204,0,5,0.581981169455114,0.04453213639564024,0.0,1
cell_viability,publication_grouped,CV-0257-a14d036ee476,doi:10.18063/ijb.v5i2.2.204,0,5,0.6178800162700918,0.04459211897146592,0.0,1
cell_viability,publication_grouped,CV-0258-a72921ad8fa6,doi:10.18063/ijb.v5i2.2.204,0,5,0.581981169455114,0.04453213639564024,0.0,1
cell_viability,publication_grouped,CV-0259-c7c5df36f2a8,doi:10.18063/ijb.v5i2.2.204,0,5,0.6178800162700918,0.04459211897146592,0.0,1
cell_viability,publication_grouped,CV-0260-48884a0fe727,doi:10.18063/ijb.v5i2.2.204,0,5,0.5899743541391411,0.04000577521171322,0.0,1
cell_viability,publication_grouped,CV-0261-7591d00874bd,doi:10.18063/ijb.v5i2.2.204,0,5,0.6143941666698607,0.035654250700610776,0.0,1
cell_viability,publication_grouped,CV-0262-1ddcad496a36,doi:10.18063/ijb.v5i2.2.204,0,5,0.5899743541391411,0.04000577521171322,0.0,1
cell_viability,publication_grouped,CV-0263-d575eef06a6f,doi:10.18063/ijb.v5i2.2.204,0,5,0.6143941666698607,0.035654250700610776,0.0,1
cell_viability,publication_grouped,CV-0264-1f766c7fb598,doi:10.18063/ijb.v5i2.2.204,0,5,0.5899743541391411,0.04000577521171322,0.0,1
cell_viability,publication_grouped,CV-0265-7ea78b3c925a,doi:10.18063/ijb.v5i2.2.204,0,5,0.6143941666698607,0.035654250700610776,0.0,1
cell_viability,publication_grouped,CV-0266-375ef42fd9cc,doi:10.18063/ijb.v5i2.2.204,0,5,0.5899743541391411,0.04000577521171322,0.0,1
cell_viability,publication_grouped,CV-0267-7ad1a1f588bb,doi:10.18063/ijb.v5i2.2.204,0,5,0.6143941666698607,0.035654250700610776,0.0,1
cell_viability,publication_grouped,CV-0268-0b747361ac41,doi:10.1007/s13205-018-1341-9,1,5,0.6449495489443124,0.024642631707010646,0.0,1
cell_viability,publication_grouped,CV-0269-5ad15b176487,doi:10.1007/s13205-018-1341-9,1,5,0.6782819887073799,0.012923891985320067,0.0,1
cell_viability,publication_grouped,CV-0270-d39b72c890ec,doi:10.1007/s13205-018-1341-9,1,5,0.6658155574126315,0.012901116743855572,0.0,1
cell_viability,publication_grouped,CV-0271-89ed381c8d3e,doi:10.1038/s41598-018-26407-3,1,5,0.628332533967533,0.03194077625922597,0.0,1
cell_viability,publication_grouped,CV-0272-9fefd0fee0f2,doi:10.1038/s41598-018-26407-3,1,5,0.6207761792184131,0.03422146786341521,0.0,1
cell_viability,publication_grouped,CV-0273-209849bab70d,doi:10.1038/s41598-018-26407-3,1,5,0.6460387061217171,0.020867733751917788,0.0,1
cell_viability,publication_grouped,CV-0274-5ca4af24ff19,doi:10.1038/s41598-018-26407-3,1,5,0.657521155606732,0.019911515723800944,0.0,1
cell_viability,publication_grouped,CV-0275-385955a2bdb9,doi:10.1038/s41598-018-26407-3,1,5,0.6638807592678866,0.017860659935576197,0.0,1
cell_viability,publication_grouped,CV-0276-9d84d983258b,doi:10.1038/s41598-018-26407-3,1,5,0.6801703134497603,0.043273524793205655,0.0,1
cell_viability,publication_grouped,CV-0277-c83813b8ddad,doi:10.1038/s41598-018-26407-3,1,5,0.6820586271373437,0.0441742956570092,0.0,1
cell_viability,publication_grouped,CV-0278-6a1ec0514c6d,doi:10.1038/s41598-018-26407-3,1,5,0.7007071859169116,0.03462088470933931,0.0,1
cell_viability,publication_grouped,CV-0279-9e3a0eca878a,doi:10.1038/s41598-018-26407-3,1,5,0.7064079354792344,0.03178876352499857,0.0,1
cell_viability,publication_grouped,CV-0280-c34467c2fded,doi:10.1038/s41598-018-26407-3,1,5,0.6988742711050151,0.03363161667246006,0.0,1
cell_viability,publication_grouped,CV-0281-06bb45b46765,doi:10.1038/s41598-018-26407-3,1,5,0.731641202445201,0.04350162576202413,0.0,1
cell_viability,publication_grouped,CV-0282-0a15f150f14b,doi:10.1038/s41598-018-26407-3,1,5,0.73230959703661,0.040364704527656683,0.0,1
cell_viability,publication_grouped,CV-0283-50077451733f,doi:10.1038/s41598-018-26407-3,1,5,0.7480345508878197,0.03251505554221475,0.0,1
cell_viability,publication_grouped,CV-0284-20d1a3f4c16d,doi:10.1038/s41598-018-26407-3,1,5,0.7520265693916807,0.030398489793268153,0.0,1
cell_viability,publication_grouped,CV-0285-4f5967e87fde,doi:10.1038/s41598-018-26407-3,1,5,0.745271648955058,0.03164854545379647,0.0,1
cell_viability,publication_grouped,CV-0286-84622e9c78e5,doi:10.1038/s41598-018-26407-3,1,5,0.7276855202264588,0.04216454702298647,0.0,1
cell_viability,publication_grouped,CV-0287-2ca64697ca34,doi:10.1038/s41598-018-26407-3,1,5,0.728036169942494,0.04132584935172358,0.0,1
cell_viability,publication_grouped,CV-0288-dde12af2ded4,doi:10.1038/s41598-018-26407-3,1,5,0.744467957910417,0.032062661638863996,0.0,1
cell_viability,publication_grouped,CV-0289-87597f659d67,doi:10.1038/s41598-018-26407-3,1,5,0.7487011911648203,0.030179082423980853,0.0,1
cell_viability,publication_grouped,CV-0290-013631ab6877,doi:10.1038/s41598-018-26407-3,1,5,0.7419462707281976,0.031307779492796124,0.0,1
cell_viability,publication_grouped,CV-0291-14c056824a11,doi:10.1007/s10856-019-6258-2,1,5,0.6397467056543512,0.05267186761738146,0.0,1
cell_viability,publication_grouped,CV-0292-43a5d0e227c9,doi:10.1007/s10856-019-6258-2,1,5,0.6397467056543512,0.05267186761738146,0.0,1
cell_viability,publication_grouped,CV-0293-31f80b4f8c20,doi:10.1007/s10856-019-6258-2,1,5,0.6397467056543512,0.05267186761738146,0.0,1
cell_viability,publication_grouped,CV-0294-d60f0d245e4c,doi:10.1002/smll.201905505,1,5,0.5657576852376438,0.07352017954507264,0.0,1
cell_viability,publication_grouped,CV-0295-2f68a1b116fc,doi:10.1002/smll.201905505,1,5,0.6591767943696246,0.060170235516166,0.0,1
cell_viability,publication_grouped,CV-0296-886225804417,doi:10.1002/smll.201905505,1,5,0.6730162671598853,0.05094869336048884,0.0,1
cell_viability,publication_grouped,CV-0297-2d6e4fb5c80c,doi:10.1002/smll.201905505,1,5,0.5657576852376438,0.07352017954507264,0.0,1
cell_viability,publication_grouped,CV-0298-069087917796,doi:10.1002/smll.201905505,1,5,0.6591767943696246,0.060170235516166,0.0,1
cell_viability,publication_grouped,CV-0299-3898aafdf105,doi:10.1002/smll.201905505,1,5,0.6730162671598853,0.05094869336048884,0.0,1
cell_viability,publication_grouped,CV-0300-56fcc6fd92f7,doi:10.1002/smll.201905505,1,5,0.5657576852376438,0.07352017954507264,0.0,1
cell_viability,publication_grouped,CV-0301-4d2d236c281b,doi:10.1002/smll.201905505,1,5,0.6591767943696246,0.060170235516166,0.0,1
cell_viability,publication_grouped,CV-0302-ed00ba44e289,doi:10.1002/smll.201905505,1,5,0.6730162671598853,0.05094869336048884,0.0,1
cell_viability,publication_grouped,CV-0303-4330021d82dc,doi:10.1002/smll.201905505,1,5,0.5657576852376438,0.07352017954507264,0.0,1
cell_viability,publication_grouped,CV-0304-fa9a13149ac2,doi:10.1002/smll.201905505,0,5,0.6648616965420929,0.05668057921620996,0.0,1
cell_viability,publication_grouped,CV-0305-51f52037ea0e,doi:10.1002/smll.201905505,0,5,0.6737146565926416,0.052782093632760416,0.0,1
cell_viability,publication_grouped,CV-0306-3c08e3a84e26,doi:10.1002/smll.201905505,1,5,0.5657576852376438,0.07352017954507264,0.0,1
cell_viability,publication_grouped,CV-0307-141f14bf95a3,doi:10.1002/smll.201905505,1,5,0.6648616965420929,0.05668057921620996,0.0,1
cell_viability,publication_grouped,CV-0308-27e7bf39da20,doi:10.1002/smll.201905505,0,5,0.6737146565926416,0.052782093632760416,0.0,1
cell_viability,publication_grouped,CV-0309-41f08261a122,doi:10.1002/smll.201905505,1,5,0.5657576852376438,0.07352017954507264,0.0,1
cell_viability,publication_grouped,CV-0310-5d07ccc8df6b,doi:10.1002/smll.201905505,1,5,0.6648616965420929,0.05668057921620996,0.0,1
cell_viability,publication_grouped,CV-0311-68dba94de7da,doi:10.1002/smll.201905505,1,5,0.6737146565926416,0.052782093632760416,0.0,1
cell_viability,publication_grouped,CV-0312-a194051fdd0a,doi:10.1002/adfm.201700798,1,5,0.5428039771212315,0.0805720182829917,0.0,1
cell_viability,publication_grouped,CV-0313-9c96096ee189,doi:10.1002/adfm.201700798,1,5,0.5106089320021377,0.0773863979624201,0.0,1
cell_viability,publication_grouped,CV-0314-3fac911bbc71,doi:10.1002/adfm.201700798,1,5,0.5880921225014603,0.0649002342452709,0.0,1
cell_viability,publication_grouped,CV-0315-804c06c15918,doi:10.1002/adfm.201700798,1,5,0.5876230423102023,0.06251187463506658,0.0,1
cell_viability,publication_grouped,CV-0316-208ed4c22757,doi:10.1115/1.4024575,0,5,0.6003839160815778,0.06623560561023596,0.0,1
cell_viability,publication_grouped,CV-0317-925f79500253,doi:10.1115/1.4024575,0,5,0.6026124965227495,0.07025218689611182,0.0,1
cell_viability,publication_grouped,CV-0318-e8f056b7baec,doi:10.1115/1.4024575,0,5,0.5690068438983354,0.07225449183513796,0.0,1
cell_viability,publication_grouped,CV-0319-a6881ed428ee,doi:10.1115/1.4024575,1,5,0.6408983581287453,0.05447040970339229,0.0,1
cell_viability,publication_grouped,CV-0320-be9a5ecc79c6,doi:10.1115/1.4024575,0,5,0.6003839160815778,0.06623560561023596,0.0,1
cell_viability,publication_grouped,CV-0321-d54dd96c76a7,doi:10.1115/1.4024575,0,5,0.6154597904650186,0.062051167349889705,0.0,1
cell_viability,publication_grouped,CV-0322-b988ffbf9134,doi:10.1115/1.4024575,0,5,0.5836981504623684,0.07582392839411693,0.0,1
cell_viability,publication_grouped,CV-0323-856f75825b88,doi:10.1115/1.4024575,0,5,0.5887246763770276,0.07691174564995996,0.0,1
cell_viability,publication_grouped,CV-0324-079fe93d3f90,doi:10.1115/1.4024575,0,5,0.5567690401820631,0.07587795258633362,0.0,1
cell_viability,publication_grouped,CV-0325-6c653cb874ff,doi:10.1115/1.4024575,0,5,0.5647735890902227,0.08681187880378671,0.0,1
cell_viability,publication_grouped,CV-0326-7d6faae37a0b,doi:10.1115/1.4024575,0,5,0.5714955744717413,0.08814610078559454,0.0,1
cell_viability,publication_grouped,CV-0327-eed928b792a0,doi:10.1115/1.4024575,0,5,0.5381734715866824,0.08274455273314583,0.0,1
cell_viability,publication_grouped,CV-0328-68b7c41d72e1,doi:10.1115/1.4024575,0,5,0.6264033284401286,0.05259606623151998,0.0,1
cell_viability,publication_grouped,CV-0329-9caa94cbee72,doi:10.1115/1.4024575,0,5,0.6295511455604991,0.05894929303186477,0.0,1
cell_viability,publication_grouped,CV-0330-cdff4cf028aa,doi:10.1115/1.4024575,0,5,0.5962331252056637,0.0583905952442024,0.0,1
cell_viability,publication_grouped,CV-0331-49650580bdfe,doi:10.1115/1.4024575,0,5,0.6074581498301536,0.060444988715615065,0.0,1
cell_viability,publication_grouped,CV-0332-6ae24236f5c2,doi:10.1115/1.4024575,0,5,0.6127260136453614,0.06630658657473183,0.0,1
cell_viability,publication_grouped,CV-0333-e30e9c9379db,doi:10.1115/1.4024575,0,5,0.5826000608043532,0.06396251435563116,0.0,1
cell_viability,publication_grouped,CV-0334-5728cbf3c34e,doi:10.1115/1.4024575,1,5,0.6027860554195402,0.05630963608064969,0.0,1
cell_viability,publication_grouped,CV-0335-3b9542fe06da,doi:10.1115/1.4024575,1,5,0.6077311656434992,0.06413393772495174,0.0,1
cell_viability,publication_grouped,CV-0336-589c21e0f358,doi:10.1115/1.4024575,1,5,0.580825321576409,0.057602503654286784,0.0,1
cell_viability,publication_grouped,CV-0337-872bc224047e,doi:10.1115/1.4024575,1,5,0.6043968992701277,0.06377432840495889,0.0,1
cell_viability,publication_grouped,CV-0338-11e8ad02f5e4,doi:10.1115/1.4024575,1,5,0.585352867698407,0.07160088154631267,0.0,1
cell_viability,publication_grouped,CV-0339-762bc7b1cbbb,doi:10.1115/1.4024575,1,5,0.581460653653997,0.0650091358234629,0.0,1
cell_viability,publication_grouped,CV-0340-86a607ff4ac4,doi:10.1115/1.4024575,0,5,0.6093156774571606,0.06757764181853924,0.0,1
cell_viability,publication_grouped,CV-0341-24c1369c5bf3,doi:10.1115/1.4024575,0,5,0.5924530009914921,0.07509652815240826,0.0,1
