global_task_number,task_id,outcome_key,validation_design,repeat,fold,meta_row_id,meta_primary_source_id,y_true,y_probability,y_predicted,source_seen_in_training
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,2,CV-0162-44b22a2e2b3e,doi:10.1002/adma.201305506,1,0.6580436884779879,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,2,CV-0163-5ab177cc18e2,doi:10.1002/adma.201305506,0,0.6158894721978809,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,2,CV-0164-8bfb0396f56e,doi:10.1002/adma.201305506,0,0.6042189895586902,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,2,CV-0165-1eab1a06ac2f,doi:10.1002/adma.201305506,0,0.6396601512543414,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,2,CV-0166-45c3756464dc,doi:10.1002/adma.201305506,1,0.6518983330651917,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,2,CV-0167-fa891db82777,doi:10.1002/adma.201305506,1,0.6580436884779879,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,2,CV-0168-b1e379689515,doi:10.1002/jbm.a.34420,1,0.7024079109597611,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,2,CV-0169-6531ed7376da,doi:10.1002/jbm.a.34420,1,0.7024079109597611,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,2,CV-0189-2b3f4347a1f5,doi:10.1021/acsami.7b16059,1,0.7741406158233685,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,2,CV-0190-99ed2fe61b7e,doi:10.1021/acsami.7b16059,1,0.7842018745119108,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,2,CV-0191-f8cef49ed280,doi:10.1021/acsami.7b16059,1,0.796139200137722,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,2,CV-0192-5796de8af17f,doi:10.1021/acsami.7b16059,1,0.7632803009302016,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,2,CV-0193-4e80726e6b25,doi:10.1021/acsami.7b16059,1,0.7747262181242671,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,2,CV-0194-b0ffffedebc9,doi:10.1021/acsami.7b16059,1,0.7875792800753633,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,2,CV-0195-b03523be317b,doi:10.1021/acsami.7b16059,0,0.7628645334779636,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,2,CV-0196-6e6a99038466,doi:10.1021/acsami.7b16059,0,0.7753534176108849,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,2,CV-0197-346bdc82076e,doi:10.1021/acsami.7b16059,0,0.7834791149955413,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,2,CV-0223-72a37d2c5611,doi:10.1002/adhm.201901544,1,0.6370346499459066,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,2,CV-0224-ca3103ea19ef,doi:10.1002/adhm.201901544,1,0.7251919707394022,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,2,CV-0225-46cae4baadb4,doi:10.1002/adhm.201901544,0,0.6370346499459066,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,2,CV-0226-aeedb2df21c5,doi:10.1002/adhm.201901544,1,0.7251919707394022,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,2,CV-0271-89ed381c8d3e,doi:10.1038/s41598-018-26407-3,1,0.6006492858597609,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,2,CV-0272-9fefd0fee0f2,doi:10.1038/s41598-018-26407-3,1,0.5796387085542907,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,2,CV-0273-209849bab70d,doi:10.1038/s41598-018-26407-3,1,0.6318188926687475,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,2,CV-0274-5ca4af24ff19,doi:10.1038/s41598-018-26407-3,1,0.6328471002433207,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,2,CV-0275-385955a2bdb9,doi:10.1038/s41598-018-26407-3,1,0.6450606332166974,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,2,CV-0276-9d84d983258b,doi:10.1038/s41598-018-26407-3,1,0.6781713983885461,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,2,CV-0277-c83813b8ddad,doi:10.1038/s41598-018-26407-3,1,0.6716803755601108,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,2,CV-0278-6a1ec0514c6d,doi:10.1038/s41598-018-26407-3,1,0.6991208271746179,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,2,CV-0279-9e3a0eca878a,doi:10.1038/s41598-018-26407-3,1,0.6989319729449518,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,2,CV-0280-c34467c2fded,doi:10.1038/s41598-018-26407-3,1,0.6959471435941501,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,2,CV-0281-06bb45b46765,doi:10.1038/s41598-018-26407-3,1,0.7422974618257557,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,2,CV-0282-0a15f150f14b,doi:10.1038/s41598-018-26407-3,1,0.7380405546530491,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,2,CV-0283-50077451733f,doi:10.1038/s41598-018-26407-3,1,0.7620618756466024,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,2,CV-0284-20d1a3f4c16d,doi:10.1038/s41598-018-26407-3,1,0.7601321811443862,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,2,CV-0285-4f5967e87fde,doi:10.1038/s41598-018-26407-3,1,0.7607848087323502,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,2,CV-0286-84622e9c78e5,doi:10.1038/s41598-018-26407-3,1,0.7353832194702438,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,2,CV-0287-2ca64697ca34,doi:10.1038/s41598-018-26407-3,1,0.7318504071789355,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,2,CV-0288-dde12af2ded4,doi:10.1038/s41598-018-26407-3,1,0.7558717281724888,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,2,CV-0289-87597f659d67,doi:10.1038/s41598-018-26407-3,1,0.7539420336702725,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,2,CV-0290-013631ab6877,doi:10.1038/s41598-018-26407-3,1,0.7525946612582367,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,2,CV-0291-14c056824a11,doi:10.1007/s10856-019-6258-2,1,0.61191309202651,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,2,CV-0292-43a5d0e227c9,doi:10.1007/s10856-019-6258-2,1,0.61191309202651,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,2,CV-0293-31f80b4f8c20,doi:10.1007/s10856-019-6258-2,1,0.61191309202651,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,2,CV-0361-d82fa56f7f55,doi:10.1088/1758-5090/ab2622,1,0.6361543668296429,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,2,CV-0362-bb97104e4b63,doi:10.1088/1758-5090/ab2622,1,0.6261184045894796,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,2,CV-0363-cd2bac16b83c,doi:10.1088/1758-5090/ab2622,1,0.6389958367948804,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,2,CV-0364-d2351acc69ea,doi:10.1088/1758-5090/ab2622,1,0.6361543668296429,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,2,CV-0365-c732ad5cf2fc,doi:10.1088/1758-5090/ab2622,1,0.6261184045894796,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,2,CV-0366-a565d1bcaf4a,doi:10.1088/1758-5090/ab2622,1,0.6389958367948804,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,2,CV-0367-8db2986ccc35,doi:10.1088/1758-5090/ab2622,1,0.6756255682028225,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,2,CV-0368-b73ba7264f71,doi:10.1088/1758-5090/ab2622,1,0.6794686443839958,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,2,CV-0369-b37585ec4385,doi:10.1088/1758-5090/ab2622,1,0.6880043922658098,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,2,CV-0400-de63c6b8ec63,doi:10.1088/1758-5090/ab15cb,1,0.528764401676761,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,2,CV-0401-7b8fdf0120ed,doi:10.1088/1758-5090/ab15cb,1,0.5088732992167251,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,2,CV-0402-0bcfee788f06,doi:10.1088/1758-5090/ab15cb,0,0.5116845481076523,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,2,CV-0403-5985a4092b95,doi:10.1088/1758-5090/ab15cb,1,0.528764401676761,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,2,CV-0404-6ee8c8820aac,doi:10.1088/1758-5090/ab15cb,1,0.5088732992167251,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,2,CV-0405-e194a555e1e4,doi:10.1088/1758-5090/ab15cb,0,0.5116845481076523,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,2,CV-0474-7b55530160d0,doi:10.1016/j.jmbbm.2017.12.018,1,0.4120675146037725,0,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,2,CV-0475-043d05144d76,doi:10.1016/j.jmbbm.2017.12.018,1,0.4138276447059807,0,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,2,CV-0476-5d50b0b8fe51,doi:10.1016/j.jmbbm.2017.12.018,1,0.4149300535805972,0,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,2,CV-0523-8c19c3e5e458,doi:10.1088/1758-5090/abc39b,1,0.4566811728433643,0,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,2,CV-0524-e70d3ccb053a,doi:10.1088/1758-5090/abc39b,0,0.4178960253440236,0,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,2,CV-0525-99e7c1f18399,doi:10.1088/1758-5090/abc39b,0,0.4486667218321129,0,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,2,CV-0526-b00cfd6f421f,doi:10.1088/1758-5090/abc39b,0,0.4146909196101215,0,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,2,CV-0527-ff8ad552ff27,doi:10.1088/1758-5090/abc39b,0,0.4566811728433643,0,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,2,CV-0528-b68981c29d28,doi:10.1088/1758-5090/abc39b,0,0.4178960253440236,0,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,2,CV-0529-bfcc352a5dc0,doi:10.1088/1758-5090/abc39b,0,0.4777250267276827,0,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,2,CV-0530-8fd3117eca37,doi:10.1088/1758-5090/abc39b,0,0.4332843005545425,0,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,2,CV-0531-37741f5a5152,doi:10.1088/1758-5090/abc39b,1,0.4897646560812677,0,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,2,CV-0532-04a5d7d607c4,doi:10.1088/1758-5090/abc39b,0,0.4763813711121068,0,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,2,CV-0533-c36c3f5e1b77,doi:10.1088/1758-5090/abc39b,0,0.4359532869196126,0,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,2,CV-0534-ff184c4b7221,doi:10.1088/1758-5090/abc39b,0,0.4971723881443005,0,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,2,CV-0535-cf530400a4b4,doi:10.1088/1758-5090/abc39b,0,0.4777250267276827,0,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,2,CV-0536-17559f9f514a,doi:10.1088/1758-5090/abc39b,0,0.4332843005545425,0,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,2,CV-0586-fdae8b813bfa,doi:10.1088/1758-5090/ab0692,1,0.5860475004884002,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,2,CV-0587-f0c53e495abf,doi:10.1088/1758-5090/ab0692,1,0.6039283251287373,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,2,CV-0588-84c888b6e95a,doi:10.1088/1758-5090/ab0692,0,0.5860475004884002,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,2,CV-0589-c9bf889d1f60,doi:10.1088/1758-5090/ab0692,0,0.6039283251287373,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,3,CV-0047-a34f1b039659,doi:10.1021/acsami.7b04216,1,0.6106459678392658,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,3,CV-0048-08a442ccdd3a,doi:10.1021/acsami.7b04216,1,0.6476272455551025,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,3,CV-0049-a28cb3a9f772,doi:10.1021/acsami.7b04216,1,0.6491796542470858,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,3,CV-0050-6f046f278037,doi:10.1088/1758-5090/7/4/045012,1,0.7379205613900583,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,3,CV-0051-850c8828da5f,doi:10.1088/1758-5090/7/4/045012,1,0.7223753340010121,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,3,CV-0052-82cd6de5890a,doi:10.1088/1758-5090/7/4/045012,1,0.7219366232499319,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,3,CV-0053-f3df3fb1f1bf,doi:10.1088/1758-5090/7/4/045012,1,0.7270179512225058,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,3,CV-0054-2c47a4c4b5e3,doi:10.1088/1758-5090/7/4/045012,0,0.7270179512225058,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,3,CV-0055-321b7f555331,doi:10.1088/1758-5090/7/4/045012,1,0.6768517675333561,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,3,CV-0056-6a07a77e2f7e,doi:10.1088/1758-5090/7/4/045012,1,0.6978906473400779,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,3,CV-0057-176dd9ece4b9,doi:10.1088/1758-5090/7/4/045012,1,0.7287569113022968,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,3,CV-0058-b8b5d3a0d81b,doi:10.1088/1758-5090/7/4/045012,1,0.7336634156203545,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,3,CV-0059-8f16276dbe6d,doi:10.1088/1758-5090/7/4/045012,1,0.7344814115303749,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,3,CV-0060-d25a3ba66a85,doi:10.1088/1758-5090/7/4/045012,1,0.72997773944121,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,3,CV-0061-7e3d27e58b6a,doi:10.1007/s10439-016-1704-5,0,0.5924980185623556,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,3,CV-0062-833c41f34dba,doi:10.1007/s10439-016-1704-5,1,0.5623874667454909,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,3,CV-0063-b7eaf32f4f20,doi:10.1007/s10439-016-1704-5,1,0.5254713930667082,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,3,CV-0064-8014344652ec,doi:10.1007/s10439-016-1704-5,0,0.4644896626879811,0,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,3,CV-0065-2530fb19be65,doi:10.1007/s10439-016-1704-5,1,0.4478942582347907,0,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,3,CV-0066-bfcdc7d9836a,doi:10.1007/s10439-016-1704-5,1,0.4336495344454112,0,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,3,CV-0067-0d981bdfd43d,doi:10.1007/s10439-016-1704-5,0,0.5784576298761681,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,3,CV-0068-5dd916881e37,doi:10.1007/s10439-016-1704-5,0,0.5525646446256465,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,3,CV-0069-1c8ecb628e21,doi:10.1007/s10439-016-1704-5,1,0.5149205545869455,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,3,CV-0070-322bb3dcbe07,doi:10.1007/s10439-016-1704-5,0,0.4499367232401376,0,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,3,CV-0071-c9d44433f71b,doi:10.1007/s10439-016-1704-5,0,0.4366551080021543,0,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,3,CV-0072-ce5d61be0790,doi:10.1007/s10439-016-1704-5,1,0.4204103842127749,0,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,3,CV-0073-c740b4b9d4f6,doi:10.1007/s10439-016-1704-5,0,0.5916401703977648,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,3,CV-0074-95be252d687e,doi:10.1007/s10439-016-1704-5,1,0.5675775495201565,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,3,CV-0075-50fe66aa5ef6,doi:10.1007/s10439-016-1704-5,1,0.5269904645360529,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,3,CV-0076-1e0712813f60,doi:10.1007/s10439-016-1704-5,0,0.4506598329996594,0,0
